Address,Name Tag,Balance,Percentage,Txn Count
"0x00000000219ab540356cbb839cbe05303d7705fa","Beacon Deposit Contract","80,971,544.54094481 ETH","67.08916639%","749,284"
"0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","Wrapped Ether","2,057,915.82332019 ETH","1.70509106%","21,758,162"
"0xbe0eb53f46cd790cd13851d5eff43d12404d33e8","Binance 7","1,996,008.37391364 ETH","1.65379750%","2,465"
"0x40b38765696e3d5d8d9d834d8aad4bb6e418e489","Robinhood","1,177,794.82445943 ETH","0.97586471%","354"
"0x0e58e8993100f1cbe45376c410f97f4893d9bfcd","Upbit 41","1,017,047.67147608 ETH","0.84267727%","46,426"
"0x8315177ab297ba92a06054ce80a67ed4dbd7ed3a","Arbitrum: Bridge","844,800.23093955 ETH","0.69996125%","197"
"0x49048044d57e1c92a77f79988d21fa8faf74e97e","Base: Base Portal","791,299.27271303 ETH","0.65563290%","1,126,157"
"0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503","Binance: Binance-Peg Tokens","554,999.05589884 ETH","0.45984579%","484"
"0xafcd96e580138cfa2332c632e66308eacd45c5da","Gemini: Cold Wallet","515,262.89677789 ETH","0.42692230%","919"
"0xe92d1a43df510f82c66382592a047d288f85226f","Bitfinex 19","450,118.33470484 ETH","0.37294662%","555"
"0x73af3bcf944a6559933396c1577b257e2054d935","Robinhood 6","342,331.22546498 ETH","0.28363935%","932"
"0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca","","325,000.48699127 ETH","0.26927993%","328"
"0xf977814e90da44bfa03b6295a0616a897441acec","Binance: Hot Wallet 20","324,182.6935514 ETH","0.26860234%","19,923"
"0x3bfc20f0b9afcace800d73d2191166ff16540258","Polkadot: MultiSig","306,276.63553761 ETH","0.25376624%","584"
"0x9f1799fb47b1514f453bcebbc37ecfe883756e83","Kraken: Cold Wallet 4","292,784.46885356 ETH","0.24258727%","20"
"0x8103683202aa8da10536036edef04cdd865c225e","Bitfinex 20","275,000.04352691 ETH","0.22785194%","143"
"0x539c92186f7c6cc4cbf443f26ef84c595babbca1","OKX 73","250,000.02902382 ETH","0.20713812%","138"
"0x2b6ed29a95753c3ad948348e3e7b1a251080ffb9","Rain Lohmus","250,000.02778665 ETH","0.20713812%","175"
"0xbfbbfaccd1126a11b8f84c60b09859f80f3bd10f","OKX 93","250,000.00663801 ETH","0.20713810%","142"
"0x868dab0b8e21ec0a48b726a1ccf25826c78c6d7f","OKX 76","250,000.00201451 ETH","0.20713810%","132"
"0x1b3cb81e51011b549d78bf720b0d924ac763a7c2","","243,300.01296215 ETH","0.20158681%","342"
"0xb61a16bda6d61d9b8ad493bf05962c5b98d1712f","Deribit: Coinbase Prime Custody","226,300.00096941 ETH","0.18750141%","165"
"0x220866b1a2219f40e72f5c628b65d54268ca3a9d","Vb 3","224,109.03293102 ETH","0.18568607%","552"
"0x8d05d9924fe935bd533a844271a1b2078eae6fcf","Kraken: Cold Wallet 3","219,445.02824753 ETH","0.18182170%","131"
"0xc61b9bb3a7a0767e3179713f3a5c7a9aedce193c","Bitfinex: MultiSig 2","218,063.76070232 ETH","0.18067725%","217"
